Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDW58,20.75,0.007564836,107.8622,OUT049,14,1.0020663679035622,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW14,8.3,0.038427677,87.3198,OUT017,6,1.0043559483290223,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCN55,14.6,0.099574908,241.7538,OUT010,15,2.085303450413396,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDQ58,7.315,0.015388393,155.034,OUT017,6,1.5056027430465615,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY38,13.6,0.118599314,234.23,OUT027,28,0.863960270745094,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDH56,9.8,0.063817206,117.1492,OUT046,16,0.8302396063148633,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL48,19.35,0.082601537,50.1034,OUT018,4,0.9157504470432479,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC48,9.195,0.015782495,81.0592,OUT027,28,0.8369105981006749,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN33,6.305,0.123365446,95.7436,OUT045,11,1.0030611732449424,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA36,5.985,0.005698435,186.8924,OUT017,6,0.8473636555731171,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT44,16.6,0.103569075,118.3466,OUT017,6,1.0030963900204282,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ56,6.59,0.10581147,85.3908,OUT045,11,0.9140733466664398,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCC54,17.75,0.171079215,240.4196,OUT019,28,1.5725373066226234,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDU11,4.785,0.092737611,122.3098,OUT049,14,1.0005718047257108,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRL59,16.75,0.021206464,52.0298,OUT013,26,0.7264873883747227,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDM24,6.135,0.0794507,151.6366,OUT049,14,1.2517479020527635,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI57,19.85,0.05413521,198.7768,OUT045,11,1.0012526435911986,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRC12,17.85,0.037980963,192.2188,OUT018,4,1.0023139921920057,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCM42,6.13,0.028184344,109.6912,OUT027,28,0.9915822435906886,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDA46,13.6,0.196897637,193.7136,OUT010,15,1.6728539101917135,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDA31,7.1,0.109920138,175.00799999999995,OUT013,26,0.9962863364666825,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCJ31,19.2,0.182619235,239.9196,OUT035,9,0.9995037805811452,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDG52,13.65,0.06563084400000001,47.7402,OUT046,16,1.0000470959289218,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCL19,15.35,0.027447057,142.347,OUT019,28,1.7499744234057606,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDS10,19.2,0.035178935,180.7318,OUT035,9,0.855524771660475,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX22,6.785,0.038455125,209.4928,OUT010,15,1.408707892848725,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCF19,13.0,0.035102094,47.6034,OUT035,9,0.8686565984764731,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCE06,5.825,0.091485232,161.3894,OUT046,16,0.778366656204354,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRC27,13.8,0.058102469,244.6802,OUT046,16,0.8972742707266697,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
